Grant.Status,Sponsor.Code,Grant.Category.Code,Contract.Value.Band...see.note.A,Start.date,RFCD.Code.1,RFCD.Percentage.1,RFCD.Code.2,RFCD.Percentage.2,RFCD.Code.3,RFCD.Percentage.3,RFCD.Code.4,RFCD.Percentage.4,RFCD.Code.5,RFCD.Percentage.5,SEO.Code.1,SEO.Percentage.1,SEO.Code.2,SEO.Percentage.2,SEO.Code.3,SEO.Percentage.3,SEO.Code.4,SEO.Percentage.4,SEO.Code.5,SEO.Percentage.5,Person.ID.1,Role.1,Year.of.Birth.1,Country.of.Birth.1,Dept.No..1,Faculty.No..1,With.PHD.1,No..of.Years.in.Uni.at.Time.of.Grant.1,Number.of.Successful.Grant.1,Number.of.Unsuccessful.Grant.1,A..1,A.1,B.1,C.1
,21.0,4.0,1.0,2009-02-11,,,,,,,,,,,,,,,,,,,,,82892.0,1.0,1970.0,1.0,2053.0,19.0,1.0,3.0,7.0,1.0,139.0,16.0,5.0,2.0
,24.0,3.0,2.0,2009-02-11,,,,,,,,,,,,,,,,,,,,,25217.0,1.0,1965.0,0.0,2563.0,25.0,1.0,3.0,3.0,7.0,19.0,16.0,9.0,4.0
,21.0,4.0,1.0,2009-02-11,,,,,,,,,,,,,,,,,,,,,874207.0,1.0,1950.0,0.0,998.0,1.0,1.0,4.0,0.0,1.0,4.0,2.0,12.0,2.0
,336.0,5.0,1.0,2009-02-11,,,,,,,,,,,,,,,,,,,,,1178292.0,1.0,1980.0,7.0,3198.0,31.0,1.0,4.0,0.0,0.0,1.0,2.0,2.0,0.0
,55.0,3.0,1.0,2009-02-11,,,,,,,,,,,,,,,,,,,,,10592.0,2.0,1960.0,7.0,2893.0,25.0,1.0,5.0,8.0,5.0,3.0,12.0,3.0,2.0
,34.0,8.0,0.0,2009-03-11,,,,,,,,,,,,,,,,,,,,,911017.0,1.0,1980.0,0.0,3268.0,31.0,0.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0
,34.0,8.0,1.0,2009-09-11,,,,,,,,,,,,,,,,,,,,,79802.0,1.0,1950.0,7.0,3028.0,31.0,1.0,2.0,5.0,3.0,4.0,24.0,18.0,7.0
,21.0,4.0,1.0,2009-09-11,,,,,,,,,,,,,,,,,,,,,82622.0,1.0,1950.0,7.0,978.0,25.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,5.0
,2.0,1.0,7.0,2009-10-11,310101.0,70.0,310103.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,750805.0,70.0,750202.0,20.0,750901.0,10.0,0.0,0.0,0.0,0.0,113192.0,1.0,1965.0,9.0,3508.0,4.0,1.0,3.0,3.0,1.0,2.0,1.0,0.0,1.0
,2.0,1.0,0.0,2009-10-11,290802.0,40.0,291101.0,40.0,300804.0,20.0,0.0,0.0,0.0,0.0,770502.0,40.0,760103.0,30.0,760101.0,30.0,0.0,0.0,0.0,0.0,125287.0,1.0,1945.0,7.0,2103.0,19.0,1.0,3.0,1.0,3.0,0.0,0.0,0.0,0.0
,2.0,1.0,5.0,2009-10-11,300405.0,60.0,270210.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,670602.0,70.0,671705.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,80372.0,1.0,1955.0,7.0,3258.0,31.0,1.0,2.0,5.0,3.0,9.0,13.0,9.0,1.0
,2.0,1.0,0.0,2009-10-11,380399.0,50.0,230201.0,25.0,300804.0,25.0,0.0,0.0,0.0,0.0,780108.0,50.0,760299.0,25.0,730210.0,25.0,0.0,0.0,0.0,0.0,79192.0,1.0,1950.0,7.0,2523.0,25.0,1.0,2.0,8.0,17.0,71.0,110.0,42.0,10.0
,2.0,1.0,0.0,2009-10-11,300499.0,40.0,300804.0,40.0,260699.0,20.0,0.0,0.0,0.0,0.0,630103.0,60.0,770802.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,66092.0,1.0,1960.0,7.0,1033.0,1.0,1.0,5.0,4.0,7.0,6.0,23.0,7.0,8.0
,2.0,1.0,8.0,2009-10-11,300803.0,40.0,340202.0,30.0,260502.0,30.0,0.0,0.0,0.0,0.0,760201.0,40.0,760202.0,30.0,770802.0,30.0,0.0,0.0,0.0,0.0,45012.0,1.0,1970.0,7.0,2103.0,19.0,1.0,4.0,0.0,1.0,0.0,0.0,1.0,2.0
,2.0,1.0,8.0,2009-10-11,300801.0,34.0,300899.0,33.0,270799.0,33.0,0.0,0.0,0.0,0.0,779904.0,80.0,770604.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,75052.0,1.0,1970.0,4.0,998.0,1.0,1.0,2.0,3.0,0.0,2.0,5.0,3.0,6.0
,2.0,1.0,3.0,2009-10-11,350103.0,55.0,350299.0,25.0,350299.0,20.0,0.0,0.0,0.0,0.0,710401.0,60.0,720499.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,71872.0,1.0,1970.0,7.0,1528.0,13.0,1.0,3.0,2.0,1.0,1.0,0.0,3.0,0.0
,2.0,1.0,7.0,2009-10-11,260502.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,770101.0,70.0,770102.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,335382.0,1.0,1955.0,7.0,3123.0,31.0,1.0,4.0,2.0,0.0,20.0,5.0,4.0,7.0
,2.0,1.0,2.0,2009-10-11,321214.0,50.0,390305.0,30.0,390303.0,20.0,0.0,0.0,0.0,0.0,730299.0,40.0,750599.0,40.0,730205.0,20.0,0.0,0.0,0.0,0.0,973292.0,1.0,1950.0,0.0,4418.0,25.0,0.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0
,2.0,1.0,3.0,2009-10-11,330202.0,40.0,330199.0,30.0,330303.0,30.0,0.0,0.0,0.0,0.0,740301.0,40.0,740201.0,30.0,740102.0,30.0,0.0,0.0,0.0,0.0,80077.0,1.0,1955.0,7.0,3098.0,31.0,1.0,2.0,0.0,0.0,5.0,11.0,10.0,1.0
,2.0,1.0,3.0,2009-10-11,350107.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,760101.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8987.0,1.0,1965.0,7.0,1528.0,13.0,1.0,5.0,1.0,0.0,2.0,2.0,4.0,0.0
,2.0,1.0,0.0,2009-10-11,300406.0,30.0,300205.0,30.0,300404.0,10.0,0.0,0.0,0.0,0.0,630101.0,20.0,630102.0,20.0,630202.0,20.0,0.0,0.0,0.0,0.0,73627.0,1.0,1960.0,7.0,1038.0,1.0,1.0,2.0,0.0,0.0,1.0,26.0,5.0,1.0
,2.0,1.0,0.0,2009-10-11,290303.0,40.0,290305.0,40.0,290399.0,20.0,0.0,0.0,0.0,0.0,671002.0,50.0,700101.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,77637.0,1.0,1970.0,9.0,2178.0,19.0,1.0,3.0,0.0,3.0,13.0,3.0,5.0,1.0
,2.0,1.0,7.0,2009-10-11,279999.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,780105.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,726557.0,1.0,1980.0,0.0,1258.0,34.0,1.0,4.0,2.0,1.0,0.0,8.0,2.0,0.0
,34.0,8.0,1.0,2009-10-11,,,,,,,,,,,,,,,,,,,,,1797.0,1.0,1960.0,4.0,2678.0,25.0,1.0,5.0,9.0,26.0,2.0,19.0,14.0,0.0
,2.0,1.0,7.0,2009-10-11,291704.0,60.0,280207.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,700199.0,50.0,700302.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,31672.0,1.0,1965.0,7.0,2163.0,19.0,1.0,3.0,3.0,3.0,2.0,3.0,4.0,2.0
,2.0,1.0,7.0,2009-10-11,321003.0,40.0,321015.0,40.0,320299.0,20.0,0.0,0.0,0.0,0.0,730106.0,50.0,730108.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,78537.0,1.0,1945.0,7.0,2603.0,25.0,1.0,2.0,3.0,6.0,16.0,20.0,8.0,3.0
,2.0,1.0,5.0,2009-10-11,279999.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,780105.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66672.0,1.0,1960.0,7.0,1258.0,34.0,1.0,2.0,6.0,2.0,29.0,42.0,44.0,51.0
,2.0,1.0,0.0,2009-10-11,291702.0,50.0,280204.0,40.0,291703.0,10.0,0.0,0.0,0.0,0.0,671305.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43002.0,1.0,1975.0,4.0,2153.0,19.0,1.0,3.0,0.0,2.0,1.0,0.0,1.0,1.0
,2.0,1.0,0.0,2009-10-11,270299.0,35.0,270207.0,35.0,389999.0,30.0,0.0,0.0,0.0,0.0,730220.0,60.0,730299.0,25.0,770504.0,15.0,0.0,0.0,0.0,0.0,18567.0,1.0,1950.0,7.0,1038.0,1.0,1.0,5.0,2.0,0.0,10.0,15.0,16.0,5.0
,2.0,1.0,6.0,2009-10-11,321210.0,35.0,321216.0,35.0,320802.0,30.0,0.0,0.0,0.0,0.0,730207.0,40.0,730214.0,30.0,730204.0,30.0,0.0,0.0,0.0,0.0,962812.0,1.0,1975.0,7.0,2523.0,25.0,1.0,4.0,2.0,0.0,0.0,4.0,2.0,0.0
,2.0,1.0,0.0,2009-10-11,410303.0,70.0,410303.0,20.0,410303.0,10.0,0.0,0.0,0.0,0.0,751006.0,40.0,700199.0,30.0,751003.0,30.0,0.0,0.0,0.0,0.0,68252.0,1.0,1960.0,7.0,528.0,7.0,1.0,2.0,1.0,6.0,2.0,2.0,1.0,1.0
,2.0,1.0,7.0,2009-10-11,420112.0,60.0,420308.0,20.0,330206.0,20.0,0.0,0.0,0.0,0.0,740201.0,50.0,740301.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,81957.0,1.0,1945.0,7.0,2298.0,46.0,1.0,3.0,0.0,0.0,0.0,1.0,0.0,1.0
,2.0,1.0,3.0,2009-10-11,290801.0,34.0,299999.0,33.0,299999.0,33.0,0.0,0.0,0.0,0.0,680203.0,50.0,700103.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,16302.0,1.0,1960.0,7.0,2253.0,19.0,1.0,2.0,0.0,0.0,0.0,0.0,6.0,1.0
,2.0,1.0,0.0,2009-10-11,290899.0,60.0,310202.0,20.0,290804.0,10.0,410403.0,10.0,0.0,0.0,680499.0,50.0,680599.0,30.0,720403.0,20.0,0.0,0.0,0.0,0.0,72722.0,1.0,1955.0,7.0,2103.0,19.0,1.0,2.0,0.0,4.0,4.0,2.0,4.0,5.0
,2.0,1.0,0.0,2009-10-11,280204.0,70.0,291599.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,780101.0,60.0,700102.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,82512.0,1.0,1955.0,9.0,2153.0,19.0,1.0,2.0,3.0,11.0,10.0,12.0,7.0,7.0
,2.0,1.0,0.0,2009-10-11,270402.0,50.0,300699.0,25.0,300602.0,25.0,0.0,0.0,0.0,0.0,620399.0,40.0,620503.0,40.0,620301.0,20.0,0.0,0.0,0.0,0.0,592.0,2.0,1955.0,7.0,3028.0,31.0,1.0,2.0,2.0,2.0,6.0,46.0,12.0,4.0
,2.0,1.0,0.0,2009-10-11,270709.0,40.0,270401.0,40.0,279901.0,20.0,0.0,0.0,0.0,0.0,780105.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,500417.0,1.0,1970.0,7.0,3028.0,31.0,1.0,4.0,5.0,3.0,2.0,11.0,2.0,0.0
,2.0,1.0,0.0,2009-10-11,320299.0,75.0,320401.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,730101.0,25.0,730108.0,25.0,730113.0,25.0,0.0,0.0,0.0,0.0,117462.0,1.0,1965.0,0.0,1258.0,34.0,1.0,3.0,1.0,12.0,3.0,9.0,6.0,2.0
,2.0,1.0,7.0,2009-10-11,330399.0,40.0,360202.0,30.0,360201.0,30.0,0.0,0.0,0.0,0.0,749906.0,40.0,750603.0,30.0,740102.0,15.0,0.0,0.0,0.0,0.0,77297.0,1.0,1960.0,7.0,2298.0,46.0,1.0,2.0,2.0,1.0,2.0,1.0,1.0,0.0
,2.0,1.0,7.0,2009-10-11,390301.0,50.0,321299.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,750503.0,50.0,730218.0,25.0,730220.0,25.0,0.0,0.0,0.0,0.0,3182.0,1.0,1965.0,7.0,2523.0,25.0,1.0,5.0,4.0,2.0,2.0,9.0,28.0,38.0
,2.0,1.0,8.0,2009-10-11,320299.0,40.0,321205.0,40.0,320299.0,20.0,0.0,0.0,0.0,0.0,730113.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75972.0,1.0,1960.0,7.0,2603.0,25.0,1.0,3.0,3.0,6.0,8.0,9.0,5.0,5.0
,2.0,1.0,5.0,2009-10-11,240201.0,50.0,240402.0,30.0,240401.0,20.0,0.0,0.0,0.0,0.0,671202.0,50.0,671299.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,131112.0,1.0,1970.0,7.0,3198.0,31.0,1.0,4.0,3.0,1.0,15.0,29.0,7.0,0.0
,2.0,1.0,0.0,2009-10-11,290603.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,670403.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75377.0,1.0,1955.0,7.0,2053.0,19.0,1.0,2.0,13.0,5.0,41.0,26.0,26.0,30.0
,2.0,1.0,7.0,2009-10-11,370102.0,30.0,360299.0,30.0,321216.0,20.0,370199.0,20.0,0.0,0.0,730205.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,98257.0,1.0,1965.0,7.0,2523.0,25.0,0.0,1.0,0.0,1.0,0.0,1.0,2.0,2.0
,2.0,1.0,2.0,2009-10-11,310201.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,680502.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,92682.0,1.0,1965.0,7.0,3508.0,4.0,1.0,3.0,1.0,1.0,1.0,0.0,0.0,0.0
,2.0,1.0,7.0,2009-10-11,370499.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,760101.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40342.0,1.0,1980.0,7.0,3508.0,4.0,1.0,3.0,0.0,1.0,0.0,1.0,9.0,6.0
,2.0,1.0,0.0,2009-10-11,289999.0,60.0,280106.0,20.0,289999.0,20.0,0.0,0.0,0.0,0.0,700103.0,60.0,700101.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,43962.0,1.0,1965.0,0.0,,,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0
,2.0,1.0,0.0,2009-10-11,240201.0,35.0,240201.0,35.0,240201.0,15.0,0.0,0.0,0.0,0.0,720502.0,50.0,671499.0,30.0,680399.0,20.0,0.0,0.0,0.0,0.0,748657.0,1.0,1970.0,1.0,3198.0,31.0,1.0,4.0,0.0,1.0,3.0,13.0,5.0,0.0
,2.0,1.0,0.0,2009-10-11,350211.0,40.0,330107.0,30.0,319999.0,30.0,0.0,0.0,0.0,0.0,729901.0,50.0,720203.0,25.0,740301.0,25.0,0.0,0.0,0.0,0.0,32667.0,1.0,1965.0,1.0,3073.0,31.0,1.0,3.0,0.0,4.0,1.0,2.0,4.0,0.0
,2.0,1.0,0.0,2009-10-11,291504.0,50.0,321402.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,730114.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,493697.0,1.0,1960.0,9.0,2178.0,19.0,1.0,4.0,6.0,2.0,20.0,30.0,6.0,6.0
,2.0,1.0,3.0,2009-10-11,330301.0,60.0,321216.0,20.0,321204.0,20.0,0.0,0.0,0.0,0.0,740101.0,60.0,730211.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,939962.0,1.0,1980.0,7.0,2523.0,25.0,1.0,4.0,2.0,0.0,0.0,2.0,6.0,2.0
,2.0,1.0,0.0,2009-10-11,291004.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,760299.0,60.0,760102.0,30.0,720299.0,10.0,0.0,0.0,0.0,0.0,23452.0,1.0,1970.0,3.0,2253.0,19.0,1.0,3.0,3.0,3.0,0.0,4.0,8.0,1.0
,2.0,1.0,0.0,2009-10-11,291405.0,70.0,291401.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,680399.0,50.0,670799.0,30.0,671699.0,20.0,0.0,0.0,0.0,0.0,65782.0,1.0,1950.0,7.0,1098.0,1.0,1.0,3.0,2.0,1.0,0.0,0.0,1.0,3.0
,2.0,1.0,0.0,2009-10-11,290802.0,60.0,340202.0,20.0,350107.0,20.0,0.0,0.0,0.0,0.0,710103.0,40.0,770802.0,30.0,770502.0,30.0,0.0,0.0,0.0,0.0,76022.0,1.0,1965.0,7.0,2103.0,19.0,1.0,5.0,3.0,4.0,17.0,11.0,2.0,0.0
,2.0,1.0,8.0,2009-10-11,300801.0,40.0,300103.0,35.0,250404.0,25.0,0.0,0.0,0.0,0.0,770907.0,80.0,620503.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,41912.0,1.0,1960.0,2.0,3048.0,31.0,1.0,3.0,5.0,6.0,4.0,16.0,5.0,1.0
,34.0,8.0,1.0,2009-12-11,,,,,,,,,,,,,,,,,,,,,68817.0,1.0,1955.0,7.0,2713.0,25.0,1.0,2.0,2.0,8.0,4.0,16.0,15.0,2.0
,34.0,8.0,1.0,2009-12-11,,,,,,,,,,,,,,,,,,,,,19517.0,1.0,1965.0,7.0,2668.0,25.0,1.0,3.0,6.0,11.0,1.0,1.0,1.0,1.0
,14.0,1.0,5.0,2009-11-15,,,,,,,,,,,,,,,,,,,,,13397.0,1.0,1960.0,10.0,1038.0,1.0,1.0,5.0,1.0,0.0,0.0,14.0,0.0,2.0
,274.0,8.0,1.0,2009-11-16,,,,,,,,,,,,,,,,,,,,,78967.0,1.0,1955.0,1.0,2728.0,25.0,1.0,2.0,9.0,10.0,8.0,12.0,13.0,3.0
,21.0,4.0,1.0,2009-11-16,,,,,,,,,,,,,,,,,,,,,66722.0,1.0,1960.0,7.0,2178.0,19.0,1.0,2.0,0.0,0.0,1.0,1.0,0.0,1.0
,62.0,2.0,1.0,2009-11-16,,,,,,,,,,,,,,,,,,,,,110597.0,1.0,1980.0,0.0,,,0.0,0.0,0.0,0.0,1.0,3.0,1.0,0.0
,34.0,8.0,1.0,2009-11-16,,,,,,,,,,,,,,,,,,,,,4702.0,1.0,1960.0,7.0,1033.0,1.0,1.0,5.0,1.0,2.0,10.0,12.0,11.0,0.0
,24.0,3.0,2.0,2009-11-18,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,0.0,0.0,,,,,,
,362.0,3.0,1.0,2009-11-18,,,,,,,,,,,,,,,,,,,,,1169867.0,1.0,1980.0,0.0,,,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
,5.0,3.0,0.0,2009-11-18,,,,,,,,,,,,,,,,,,,,,120907.0,1.0,1975.0,7.0,3198.0,31.0,1.0,4.0,1.0,0.0,73.0,42.0,8.0,0.0
,183.0,1.0,7.0,2009-11-18,,,,,,,,,,,,,,,,,,,,,70987.0,1.0,1965.0,7.0,2543.0,25.0,1.0,3.0,4.0,2.0,0.0,3.0,2.0,3.0
,274.0,8.0,1.0,2009-11-24,,,,,,,,,,,,,,,,,,,,,78827.0,1.0,1950.0,7.0,2498.0,25.0,1.0,2.0,4.0,3.0,9.0,20.0,11.0,3.0
,29.0,2.0,1.0,2009-11-25,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,0.0,0.0,,,,,,
,29.0,2.0,7.0,2009-11-25,,,,,,,,,,,,,,,,,,,,,60857.0,1.0,1980.0,7.0,118.0,118.0,1.0,4.0,0.0,2.0,0.0,1.0,0.0,0.0
,29.0,2.0,2.0,2009-11-25,270603.0,50.0,321004.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,730106.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1797.0,1.0,1960.0,4.0,2678.0,25.0,1.0,5.0,9.0,26.0,2.0,19.0,14.0,0.0
,29.0,2.0,3.0,2009-11-25,270603.0,50.0,321004.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,730106.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1797.0,1.0,1960.0,4.0,2678.0,25.0,1.0,5.0,9.0,26.0,2.0,19.0,14.0,0.0
,29.0,2.0,2.0,2009-11-25,,,,,,,,,,,,,,,,,,,,,889197.0,1.0,1975.0,0.0,2713.0,25.0,1.0,4.0,2.0,6.0,8.0,1.0,2.0,3.0
,29.0,2.0,2.0,2009-11-25,,,,,,,,,,,,,,,,,,,,,86672.0,1.0,1975.0,7.0,2713.0,25.0,1.0,3.0,6.0,7.0,6.0,3.0,1.0,0.0
,29.0,2.0,2.0,2009-11-25,,,,,,,,,,,,,,,,,,,,,60857.0,1.0,1980.0,7.0,118.0,118.0,1.0,4.0,0.0,2.0,0.0,1.0,0.0,0.0
,62.0,3.0,3.0,2009-11-28,,,,,,,,,,,,,,,,,,,,,10147.0,1.0,1965.0,7.0,2813.0,25.0,0.0,5.0,1.0,0.0,8.0,19.0,39.0,6.0
,420.0,3.0,1.0,2009-11-30,,,,,,,,,,,,,,,,,,,,,766222.0,1.0,1955.0,7.0,978.0,25.0,1.0,4.0,6.0,1.0,2.0,8.0,7.0,2.0
,1.0,2.0,8.0,2009-01-12,,,,,,,,,,,,,,,,,,,,,65077.0,1.0,1965.0,7.0,1258.0,34.0,1.0,2.0,1.0,1.0,0.0,3.0,4.0,2.0
,269.0,3.0,6.0,2009-01-12,321015.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,730108.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31697.0,1.0,1965.0,0.0,,,0.0,0.0,0.0,0.0,0.0,5.0,11.0,1.0
,269.0,3.0,10.0,2009-01-12,,,,,,,,,,,,,,,,,,,,,78342.0,1.0,1965.0,7.0,2653.0,25.0,0.0,3.0,4.0,9.0,3.0,1.0,9.0,1.0
,21.0,4.0,1.0,2009-01-12,,,,,,,,,,,750307.0,50.0,750312.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,66957.0,1.0,1940.0,7.0,2558.0,25.0,1.0,2.0,3.0,1.0,0.0,4.0,8.0,4.0
,34.0,8.0,1.0,2009-01-12,,,,,,,,,,,,,,,,,,,,,131432.0,1.0,1965.0,7.0,2653.0,25.0,1.0,4.0,3.0,5.0,7.0,9.0,15.0,2.0
,192.0,3.0,1.0,2009-01-12,,,,,,,,,,,,,,,,,,,,,939972.0,1.0,1965.0,7.0,2523.0,25.0,1.0,4.0,0.0,2.0,0.0,3.0,4.0,7.0
,1.0,2.0,2.0,2009-01-12,,,,,,,,,,,,,,,,,,,,,56387.0,1.0,1960.0,7.0,3268.0,31.0,1.0,3.0,1.0,2.0,0.0,6.0,4.0,0.0
,269.0,3.0,5.0,2009-01-12,,,,,,,,,,,,,,,,,,,,,86582.0,2.0,1965.0,7.0,2813.0,25.0,0.0,3.0,0.0,1.0,11.0,2.0,6.0,10.0
,7.0,1.0,2.0,2009-02-12,,,,,,,,,,,,,,,,,,,,,48017.0,1.0,1970.0,7.0,1258.0,34.0,1.0,3.0,0.0,1.0,1.0,14.0,7.0,2.0
,7.0,1.0,1.0,2009-02-12,,,,,,,,,,,,,,,,,,,,,63927.0,1.0,1945.0,7.0,1258.0,34.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0,0.0
,7.0,1.0,2.0,2009-02-12,,,,,,,,,,,,,,,,,,,,,66077.0,1.0,1960.0,7.0,1258.0,34.0,1.0,2.0,0.0,2.0,4.0,47.0,15.0,3.0
,7.0,1.0,1.0,2009-02-12,,,,,,,,,,,,,,,,,,,,,408232.0,1.0,1965.0,7.0,1428.0,34.0,1.0,4.0,1.0,6.0,0.0,1.0,0.0,1.0
,7.0,1.0,1.0,2009-02-12,,,,,,,,,,,,,,,,,,,,,66607.0,1.0,1955.0,0.0,1258.0,34.0,0.0,2.0,1.0,1.0,0.0,1.0,3.0,0.0
,7.0,1.0,1.0,2009-02-12,,,,,,,,,,,,,,,,,,,,,1088247.0,1.0,1960.0,7.0,,,1.0,0.0,1.0,1.0,0.0,9.0,2.0,0.0
,7.0,1.0,0.0,2009-02-12,,,,,,,,,,,,,,,,,,,,,66077.0,1.0,1960.0,7.0,1258.0,34.0,1.0,2.0,0.0,2.0,4.0,47.0,15.0,3.0
,7.0,1.0,1.0,2009-02-12,,,,,,,,,,,,,,,,,,,,,810057.0,1.0,1965.0,0.0,1428.0,34.0,0.0,4.0,1.0,1.0,0.0,1.0,0.0,2.0
,0.0,0.0,1.0,2009-02-12,,,,,,,,,,,,,,,,,,,,,491327.0,1.0,1965.0,7.0,1098.0,1.0,1.0,4.0,0.0,2.0,3.0,10.0,1.0,0.0
,7.0,1.0,2.0,2009-02-12,,,,,,,,,,,,,,,,,,,,,687442.0,1.0,1975.0,7.0,1258.0,34.0,1.0,4.0,0.0,3.0,0.0,0.0,1.0,0.0
,7.0,1.0,1.0,2009-02-12,,,,,,,,,,,,,,,,,,,,,93072.0,1.0,1955.0,7.0,,,1.0,4.0,2.0,4.0,7.0,48.0,10.0,7.0
,7.0,1.0,2.0,2009-02-12,,,,,,,,,,,,,,,,,,,,,497302.0,1.0,1965.0,7.0,1428.0,34.0,1.0,4.0,4.0,4.0,0.0,2.0,1.0,2.0
,7.0,1.0,1.0,2009-02-12,,,,,,,,,,,,,,,,,,,,,93072.0,1.0,1955.0,7.0,,,1.0,4.0,2.0,4.0,7.0,48.0,10.0,7.0
,222.0,8.0,1.0,2009-02-12,,,,,,,,,,,,,,,,,,,,,1257.0,3.0,1945.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,34.0,8.0,1.0,2009-04-12,,,,,,,,,,,,,,,,,,,,,500142.0,1.0,1975.0,7.0,3268.0,31.0,1.0,4.0,1.0,2.0,9.0,11.0,11.0,2.0
,34.0,8.0,1.0,2009-04-12,,,,,,,,,,,,,,,,,,,,,81792.0,1.0,1950.0,7.0,3268.0,31.0,1.0,2.0,2.0,1.0,0.0,9.0,14.0,9.0
,208.0,3.0,1.0,2009-07-12,,,,,,,,,,,,,,,,,,,,,79032.0,3.0,1955.0,7.0,2713.0,25.0,1.0,2.0,1.0,15.0,11.0,20.0,10.0,7.0
,34.0,8.0,1.0,2009-07-12,,,,,,,,,,,,,,,,,,,,,989547.0,1.0,1985.0,0.0,3268.0,31.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0
,34.0,8.0,1.0,2009-08-12,,,,,,,,,,,,,,,,,,,,,45032.0,1.0,1975.0,7.0,3268.0,31.0,1.0,0.0,0.0,0.0,9.0,6.0,1.0,0.0
,392.0,5.0,4.0,2009-08-12,,,,,,,,,,,,,,,,,,,,,65712.0,1.0,1950.0,1.0,2523.0,25.0,0.0,2.0,4.0,6.0,4.0,3.0,10.0,11.0
,34.0,8.0,1.0,2009-10-12,,,,,,,,,,,,,,,,,,,,,20357.0,2.0,1965.0,3.0,3268.0,31.0,1.0,5.0,3.0,1.0,2.0,19.0,11.0,1.0
,34.0,8.0,1.0,2009-10-12,,,,,,,,,,,,,,,,,,,,,81792.0,1.0,1950.0,7.0,3268.0,31.0,1.0,2.0,2.0,1.0,0.0,9.0,14.0,9.0
