Label,I1,I2,I3,I4,I5,I6,I7,I8,I9,I10,I11,I12,I13,C1,C2,C3,C4,C5,C6,C7,C8,C9,C10,C11,C12,C13,C14,C15,C16,C17,C18,C19,C20,C21,C22,C23,C24
0,0.0,0.0,0.0,321015.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,730108.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6742.0,1,1940.0,7.0,2653.0,25.0,0.0,5.0,1.0,1.0,1.0,0.0,0.0,0.0
0,4.0,1.0,0.0,321019.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,730103.0,50.0,730213.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,641012.0,1,1975.0,0.0,2853.0,25.0,0.0,4.0,0.0,6.0,2.0,4.0,3.0,0.0
0,21.0,4.0,1.0,380201.0,34.0,330107.0,33.0,321299.0,33.0,0.0,0.0,0.0,0.0,740301.0,25.0,750704.0,25.0,730299.0,25.0,751099.0,25.0,0.0,0.0,494852.0,1,1965.0,7.0,2548.0,25.0,1.0,4.0,0.0,2.0,0.0,0.0,4.0,0.0
0,2.0,1.0,0.0,270205.0,60.0,270499.0,20.0,300699.0,20.0,0.0,0.0,0.0,0.0,780105.0,60.0,620503.0,20.0,620399.0,20.0,0.0,0.0,0.0,0.0,8012.0,1,1960.0,1.0,1098.0,1.0,1.0,3.0,1.0,3.0,0.0,0.0,2.0,1.0
0,205.0,3.0,1.0,270603.0,50.0,321004.0,30.0,321205.0,20.0,0.0,0.0,0.0,0.0,730105.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1797.0,1,1960.0,4.0,2678.0,25.0,1.0,5.0,6.0,17.0,0.0,10.0,9.0,0.0
0,4.0,1.0,0.0,321014.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,670402.0,60.0,730116.0,30.0,730213.0,10.0,0.0,0.0,0.0,0.0,74372.0,1,1955.0,7.0,2893.0,25.0,0.0,4.0,1.0,1.0,7.0,33.0,10.0,4.0
0,24.0,3.0,1.0,321012.0,50.0,321004.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,730105.0,50.0,730115.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,74162.0,1,1970.0,7.0,2813.0,25.0,1.0,3.0,2.0,8.0,14.0,27.0,9.0,7.0
0,4.0,1.0,0.0,321015.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,730108.0,85.0,730114.0,5.0,730201.0,10.0,0.0,0.0,0.0,0.0,16137.0,1,1950.0,7.0,2653.0,25.0,0.0,5.0,5.0,18.0,6.0,6.0,2.0,0.0
1,36.0,1.0,0.0,300205.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,620105.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12917.0,2,1955.0,7.0,1038.0,1.0,0.0,1.0,0.0,1.0,0.0,4.0,0.0,0.0
0,62.0,3.0,2.0,321217.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,730211.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14782.0,1,1955.0,0.0,2768.0,25.0,1.0,5.0,0.0,1.0,0.0,5.0,10.0,9.0
0,4.0,1.0,0.0,321015.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,730201.0,60.0,730108.0,30.0,730305.0,10.0,0.0,0.0,0.0,0.0,135472.0,1,1965.0,7.0,2653.0,25.0,0.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0
1,32.0,3.0,1.0,321015.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,730108.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73037.0,1,1955.0,7.0,2813.0,25.0,0.0,2.0,1.0,0.0,3.0,5.0,2.0,5.0
0,83.0,3.0,1.0,320702.0,20.0,270101.0,60.0,270805.0,20.0,0.0,0.0,0.0,0.0,730211.0,20.0,780105.0,80.0,0.0,0.0,0.0,0.0,0.0,0.0,289377.0,1,1975.0,7.0,2603.0,25.0,1.0,4.0,2.0,3.0,8.0,2.0,1.0,0.0
0,2.0,1.0,0.0,380207.0,70.0,420103.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,750805.0,60.0,750309.0,20.0,751005.0,20.0,0.0,0.0,0.0,0.0,72562.0,1,1970.0,4.0,593.0,7.0,1.0,3.0,0.0,2.0,3.0,5.0,0.0,0.0
1,7.0,1.0,1.0,300501.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,630107.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,408232.0,1,1965.0,7.0,1428.0,34.0,1.0,4.0,1.0,4.0,0.0,0.0,0.0,0.0
1,32.0,3.0,0.0,321015.0,50.0,321217.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,730108.0,40.0,730219.0,20.0,730301.0,40.0,0.0,0.0,0.0,0.0,31707.0,2,1965.0,7.0,2558.0,25.0,0.0,3.0,1.0,0.0,3.0,4.0,1.0,0.0
1,4.0,1.0,8.0,320402.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,730101.0,20.0,730102.0,20.0,730110.0,60.0,0.0,0.0,0.0,0.0,44907.0,1,1970.0,7.0,2668.0,25.0,1.0,3.0,1.0,1.0,1.0,1.0,3.0,0.0
0,29.0,2.0,1.0,320602.0,40.0,321004.0,40.0,321401.0,20.0,0.0,0.0,0.0,0.0,730213.0,50.0,730105.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,54922.0,1,1970.0,7.0,2678.0,25.0,0.0,1.0,2.0,7.0,1.0,3.0,0.0,0.0
0,4.0,7.0,0.0,270304.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,730101.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28622.0,1,1960.0,7.0,2628.0,25.0,1.0,4.0,1.0,0.0,0.0,4.0,0.0,2.0
1,21.0,4.0,1.0,300512.0,40.0,300505.0,30.0,320502.0,30.0,0.0,0.0,0.0,0.0,670503.0,70.0,670403.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,860357.0,1,1970.0,0.0,1258.0,34.0,1.0,4.0,1.0,0.0,3.0,19.0,1.0,0.0
1,149.0,3.0,2.0,321208.0,60.0,321102.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,730211.0,70.0,730204.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,3182.0,1,1965.0,7.0,2523.0,25.0,1.0,3.0,0.0,0.0,0.0,6.0,16.0,9.0
0,4.0,1.0,0.0,320299.0,50.0,321000.0,25.0,321010.0,25.0,0.0,0.0,0.0,0.0,730000.0,50.0,730100.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,135652.0,1,1965.0,9.0,2713.0,25.0,1.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0
1,75.0,2.0,1.0,320899.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,730214.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77582.0,1,1960.0,7.0,2553.0,25.0,0.0,4.0,1.0,0.0,0.0,0.0,1.0,0.0
1,0.0,0.0,2.0,330399.0,40.0,380105.0,40.0,339999.0,20.0,0.0,0.0,0.0,0.0,740102.0,50.0,750312.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,8047.0,1,1950.0,7.0,2298.0,46.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,1.0
0,4.0,1.0,1.0,410101.0,50.0,380106.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,730304.0,50.0,730306.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,25207.0,1,1970.0,7.0,3708.0,10.0,1.0,4.0,2.0,3.0,0.0,3.0,4.0,5.0
1,51.0,7.0,1.0,291404.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,670901.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22847.0,1,1980.0,7.0,2053.0,19.0,1.0,4.0,3.0,0.0,5.0,5.0,1.0,0.0
1,21.0,4.0,0.0,300601.0,60.0,300604.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,620303.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,500177.0,1,1980.0,7.0,1098.0,1.0,1.0,4.0,1.0,1.0,0.0,2.0,0.0,0.0
1,4.0,1.0,5.0,320702.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,730104.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,108962.0,1,1950.0,7.0,2538.0,25.0,0.0,4.0,2.0,6.0,1.0,8.0,6.0,0.0
0,56.0,8.0,1.0,370501.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,760103.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,421337.0,1,1955.0,7.0,2523.0,25.0,1.0,0.0,0.0,1.0,0.0,0.0,4.0,1.0
1,0.0,0.0,1.0,390401.0,60.0,321204.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,730110.0,60.0,750599.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,35837.0,1,1955.0,0.0,828.0,7.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,2.0
0,2.0,1.0,0.0,340101.0,70.0,340103.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,720299.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85917.0,1,1965.0,7.0,1578.0,13.0,1.0,4.0,0.0,1.0,2.0,1.0,0.0,0.0
0,149.0,3.0,6.0,321208.0,30.0,321204.0,30.0,321021.0,40.0,0.0,0.0,0.0,0.0,730211.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3182.0,1,1965.0,7.0,2523.0,25.0,1.0,5.0,1.0,2.0,2.0,7.0,22.0,29.0
0,2.0,1.0,0.0,250302.0,70.0,249901.0,20.0,270104.0,10.0,0.0,0.0,0.0,0.0,780103.0,70.0,670403.0,20.0,670503.0,10.0,0.0,0.0,0.0,0.0,7597.0,1,1955.0,2.0,3048.0,31.0,1.0,5.0,2.0,3.0,11.0,11.0,18.0,12.0
0,21.0,4.0,1.0,300604.0,30.0,280109.0,30.0,279901.0,40.0,0.0,0.0,0.0,0.0,620303.0,30.0,770101.0,40.0,770201.0,30.0,0.0,0.0,0.0,0.0,111197.0,1,1970.0,1.0,1098.0,1.0,0.0,1.0,0.0,1.0,1.0,2.0,0.0,0.0
1,0.0,0.0,0.0,321204.0,50.0,380107.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,730204.0,40.0,750307.0,30.0,750312.0,30.0,0.0,0.0,0.0,0.0,70322.0,1,1945.0,2.0,2298.0,46.0,1.0,2.0,1.0,3.0,0.0,0.0,7.0,6.0
1,21.0,4.0,1.0,270402.0,40.0,270299.0,30.0,270102.0,30.0,0.0,0.0,0.0,0.0,780105.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80412.0,1,1955.0,7.0,3258.0,31.0,1.0,2.0,1.0,1.0,13.0,3.0,1.0,0.0
0,24.0,3.0,2.0,320602.0,90.0,329903.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,730118.0,90.0,730204.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,730127.0,1,1980.0,7.0,2678.0,25.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0
0,2.0,1.0,0.0,291004.0,80.0,280101.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,700103.0,80.0,760299.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,147502.0,1,1970.0,0.0,2253.0,19.0,1.0,4.0,1.0,6.0,0.0,5.0,7.0,1.0
1,5.0,3.0,1.0,321209.0,50.0,370204.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,730204.0,50.0,750312.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,766222.0,1,1955.0,7.0,978.0,25.0,1.0,4.0,5.0,0.0,2.0,6.0,6.0,2.0
0,138.0,3.0,0.0,320503.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,730106.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78962.0,1,1955.0,7.0,2668.0,25.0,0.0,1.0,0.0,2.0,2.0,2.0,6.0,1.0
0,97.0,3.0,2.0,321204.0,75.0,320702.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,730211.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,578662.0,1,1980.0,7.0,2768.0,25.0,1.0,4.0,1.0,1.0,0.0,2.0,1.0,0.0
0,84.0,3.0,0.0,320702.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,730104.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73882.0,1,1960.0,0.0,2713.0,25.0,0.0,1.0,1.0,1.0,4.0,3.0,2.0,1.0
0,2.0,1.0,0.0,430101.0,40.0,430107.0,40.0,420205.0,20.0,0.0,0.0,0.0,0.0,750901.0,40.0,750902.0,40.0,780107.0,20.0,0.0,0.0,0.0,0.0,66462.0,1,1955.0,7.0,653.0,7.0,0.0,1.0,0.0,2.0,0.0,1.0,1.0,0.0
0,4.0,1.0,0.0,321015.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,730108.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,720017.0,1,1960.0,0.0,2653.0,25.0,0.0,4.0,4.0,7.0,0.0,0.0,0.0,0.0
0,29.0,2.0,0.0,321003.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,730306.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73422.0,1,1960.0,0.0,2713.0,25.0,1.0,5.0,0.0,1.0,8.0,9.0,6.0,6.0
0,2.0,1.0,0.0,420114.0,40.0,380207.0,30.0,380206.0,30.0,0.0,0.0,0.0,0.0,751001.0,60.0,750902.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,907.0,1,1955.0,1.0,548.0,7.0,0.0,1.0,1.0,1.0,5.0,0.0,1.0,0.0
0,90.0,5.0,0.0,321003.0,50.0,321004.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,730105.0,50.0,730106.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,74162.0,1,1970.0,7.0,2813.0,25.0,1.0,3.0,6.0,12.0,19.0,34.0,9.0,10.0
1,40.0,2.0,3.0,320599.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,730104.0,50.0,730106.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,498427.0,1,1970.0,0.0,2668.0,25.0,1.0,4.0,3.0,12.0,3.0,9.0,8.0,0.0
0,4.0,1.0,0.0,270106.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,730107.0,85.0,730204.0,10.0,780105.0,5.0,0.0,0.0,0.0,0.0,9227.0,1,1970.0,7.0,1258.0,34.0,1.0,4.0,0.0,8.0,0.0,5.0,4.0,5.0
0,2.0,1.0,3.0,280210.0,50.0,290309.0,30.0,289999.0,20.0,0.0,0.0,0.0,0.0,680199.0,50.0,680403.0,30.0,680404.0,20.0,0.0,0.0,0.0,0.0,500332.0,1,1970.0,9.0,3508.0,4.0,1.0,4.0,0.0,4.0,0.0,0.0,2.0,0.0
1,2.0,1.0,0.0,280103.0,30.0,280106.0,30.0,280203.0,40.0,0.0,0.0,0.0,0.0,700103.0,50.0,700102.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,9067.0,1,1960.0,7.0,2538.0,25.0,1.0,2.0,3.0,3.0,6.0,12.0,2.0,2.0
1,4.0,1.0,0.0,321015.0,50.0,321013.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,730108.0,50.0,730104.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,67007.0,1,1965.0,7.0,2778.0,25.0,1.0,3.0,1.0,0.0,0.0,1.0,0.0,2.0
0,2.0,1.0,0.0,270103.0,50.0,270107.0,30.0,320705.0,20.0,0.0,0.0,0.0,0.0,780105.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,659757.0,1,1960.0,7.0,2668.0,25.0,1.0,4.0,0.0,2.0,9.0,2.0,1.0,0.0
1,4.0,1.0,5.0,270299.0,50.0,321015.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,730108.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,720017.0,1,1960.0,0.0,2653.0,25.0,0.0,4.0,3.0,2.0,0.0,0.0,0.0,0.0
1,4.0,1.0,7.0,270299.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,670403.0,40.0,730104.0,30.0,730102.0,30.0,0.0,0.0,0.0,0.0,964887.0,1,1975.0,0.0,2853.0,25.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
0,2.0,1.0,0.0,240203.0,70.0,250303.0,20.0,280103.0,10.0,0.0,0.0,0.0,0.0,671201.0,60.0,671299.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,727002.0,1,1970.0,0.0,3048.0,31.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0,149.0,3.0,3.0,321021.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,730104.0,75.0,730102.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,79242.0,1,1945.0,7.0,2768.0,25.0,1.0,2.0,0.0,5.0,2.0,11.0,13.0,3.0
1,213.0,9.0,3.0,270702.0,25.0,270708.0,25.0,300801.0,25.0,300804.0,25.0,0.0,0.0,770403.0,50.0,770404.0,25.0,770408.0,25.0,0.0,0.0,0.0,0.0,29512.0,1,1970.0,4.0,3268.0,31.0,1.0,4.0,3.0,3.0,0.0,6.0,0.0,2.0
0,2.0,1.0,0.0,270302.0,40.0,270303.0,40.0,270306.0,20.0,0.0,0.0,0.0,0.0,779903.0,40.0,770403.0,30.0,780105.0,30.0,0.0,0.0,0.0,0.0,78572.0,1,1955.0,7.0,2628.0,25.0,0.0,0.0,0.0,2.0,6.0,5.0,3.0,1.0
1,4.0,1.0,0.0,270304.0,40.0,270103.0,40.0,270804.0,20.0,0.0,0.0,0.0,0.0,730101.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32892.0,1,1975.0,7.0,3028.0,31.0,1.0,4.0,1.0,0.0,4.0,1.0,0.0,0.0
1,179.0,9.0,0.0,320702.0,80.0,370602.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,730104.0,70.0,730220.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,28607.0,1,1965.0,0.0,2763.0,25.0,1.0,3.0,3.0,2.0,3.0,12.0,9.0,6.0
1,4.0,1.0,5.0,320202.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,730102.0,70.0,730101.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,53027.0,1,1975.0,7.0,2628.0,25.0,1.0,4.0,1.0,0.0,10.0,1.0,0.0,0.0
0,260.0,3.0,1.0,320899.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,730214.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77582.0,1,1960.0,7.0,2553.0,25.0,0.0,3.0,1.0,0.0,0.0,3.0,2.0,1.0
1,0.0,0.0,0.0,321204.0,60.0,321214.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,730207.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73757.0,1,1965.0,7.0,2923.0,25.0,1.0,3.0,2.0,1.0,3.0,5.0,9.0,3.0
0,2.0,1.0,0.0,270102.0,40.0,270108.0,40.0,270103.0,20.0,0.0,0.0,0.0,0.0,730203.0,40.0,730213.0,30.0,670403.0,30.0,0.0,0.0,0.0,0.0,79062.0,1,1945.0,7.0,2813.0,25.0,0.0,3.0,0.0,1.0,32.0,20.0,9.0,1.0
1,4.0,1.0,8.0,320702.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,730104.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2982.0,1,1950.0,2.0,2668.0,25.0,1.0,4.0,0.0,1.0,5.0,2.0,3.0,1.0
1,2.0,1.0,5.0,249901.0,40.0,250302.0,30.0,270199.0,30.0,0.0,0.0,0.0,0.0,780103.0,40.0,730203.0,30.0,780105.0,30.0,0.0,0.0,0.0,0.0,40947.0,1,1965.0,7.0,2653.0,25.0,1.0,4.0,0.0,2.0,3.0,2.0,0.0,1.0
1,2.0,1.0,0.0,300508.0,50.0,270201.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,780105.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66672.0,1,1960.0,7.0,1258.0,34.0,1.0,5.0,2.0,0.0,16.0,15.0,13.0,15.0
0,32.0,3.0,0.0,321015.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,730108.0,85.0,730114.0,5.0,730201.0,10.0,0.0,0.0,0.0,0.0,16137.0,1,1950.0,7.0,2653.0,25.0,0.0,5.0,5.0,18.0,6.0,6.0,2.0,0.0
1,0.0,0.0,1.0,270602.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,730203.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,923187.0,1,1980.0,7.0,2678.0,25.0,1.0,4.0,3.0,1.0,0.0,0.0,0.0,0.0
0,2.0,1.0,0.0,370601.0,60.0,370301.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,780199.0,60.0,780105.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,113607.0,1,1970.0,0.0,603.0,7.0,0.0,4.0,0.0,0.0,0.0,1.0,0.0,3.0
0,40.0,3.0,6.0,321013.0,50.0,321024.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,730104.0,50.0,730303.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,902867.0,1,1950.0,0.0,2563.0,25.0,0.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0
1,0.0,0.0,2.0,370102.0,40.0,370104.0,30.0,321216.0,30.0,0.0,0.0,0.0,0.0,730218.0,40.0,730217.0,30.0,750803.0,15.0,730218.0,15.0,0.0,0.0,807667.0,1,1965.0,0.0,2523.0,25.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0
0,4.0,1.0,0.0,320205.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,780105.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100772.0,1,1965.0,0.0,2728.0,25.0,1.0,3.0,0.0,0.0,6.0,3.0,3.0,0.0
0,4.0,1.0,0.0,321204.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,730211.0,60.0,730306.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,26667.0,1,1965.0,7.0,2768.0,25.0,1.0,4.0,0.0,1.0,2.0,8.0,2.0,0.0
0,42.0,9.0,1.0,321105.0,35.0,321204.0,35.0,321205.0,20.0,321404.0,10.0,0.0,0.0,730211.0,30.0,730215.0,10.0,730219.0,30.0,730302.0,30.0,0.0,0.0,574367.0,1,1960.0,0.0,2568.0,25.0,1.0,4.0,0.0,4.0,0.0,1.0,0.0,2.0
0,2.0,1.0,5.0,321403.0,60.0,321402.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,730203.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,491312.0,1,1960.0,7.0,2563.0,25.0,1.0,4.0,1.0,4.0,0.0,0.0,0.0,0.0
1,4.0,1.0,6.0,270210.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,730104.0,80.0,730220.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,80502.0,1,1950.0,7.0,2578.0,25.0,1.0,3.0,1.0,3.0,0.0,2.0,3.0,1.0
1,21.0,4.0,1.0,330103.0,50.0,330301.0,30.0,420308.0,20.0,0.0,0.0,0.0,0.0,740101.0,70.0,749904.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,82072.0,1,1950.0,7.0,2298.0,46.0,0.0,1.0,7.0,1.0,0.0,6.0,12.0,2.0
1,228.0,3.0,1.0,321011.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,730115.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18237.0,1,1940.0,7.0,2713.0,25.0,0.0,2.0,0.0,0.0,17.0,19.0,12.0,9.0
0,77.0,3.0,1.0,321028.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,730114.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3597.0,1,1960.0,7.0,2813.0,25.0,0.0,4.0,0.0,1.0,3.0,2.0,2.0,0.0
0,2.0,1.0,0.0,280103.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,700201.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86212.0,1,1975.0,7.0,2163.0,19.0,0.0,1.0,2.0,3.0,1.0,1.0,0.0,0.0
0,0.0,0.0,1.0,270208.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,780105.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34737.0,1,1970.0,4.0,2603.0,25.0,1.0,1.0,1.0,6.0,2.0,8.0,10.0,1.0
0,24.0,3.0,0.0,410101.0,50.0,330199.0,30.0,379999.0,20.0,0.0,0.0,0.0,0.0,740201.0,60.0,750202.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,25207.0,1,1970.0,7.0,3708.0,10.0,1.0,4.0,0.0,2.0,0.0,1.0,2.0,3.0
0,101.0,6.0,2.0,321204.0,40.0,321004.0,30.0,321021.0,30.0,0.0,0.0,0.0,0.0,730201.0,40.0,730203.0,30.0,730211.0,30.0,0.0,0.0,0.0,0.0,110472.0,1,1965.0,7.0,2973.0,25.0,0.0,4.0,0.0,2.0,0.0,8.0,6.0,6.0
0,172.0,3.0,0.0,321015.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,730108.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16137.0,1,1950.0,7.0,2653.0,25.0,0.0,3.0,1.0,5.0,4.0,3.0,1.0,0.0
1,55.0,3.0,1.0,321014.0,80.0,321206.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,730116.0,50.0,730201.0,40.0,730204.0,10.0,0.0,0.0,0.0,0.0,74372.0,1,1955.0,7.0,2893.0,25.0,0.0,4.0,0.0,0.0,5.0,17.0,7.0,2.0
1,21.0,4.0,1.0,321003.0,50.0,321004.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,730105.0,50.0,730106.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,49097.0,1,1980.0,7.0,2713.0,25.0,1.0,4.0,1.0,4.0,0.0,1.0,0.0,2.0
0,21.0,4.0,1.0,270401.0,40.0,270208.0,30.0,270709.0,30.0,0.0,0.0,0.0,0.0,770403.0,30.0,770409.0,30.0,780105.0,40.0,0.0,0.0,0.0,0.0,66932.0,1,1940.0,7.0,3028.0,31.0,0.0,2.0,0.0,3.0,0.0,5.0,10.0,17.0
